era5,trained_target,model_key,correction_ms,ibtracs_target_ms,intensity_target_source,is_rapid_intensification,observation_timestamp,prediction_category,prediction_ms,raw_unet_anchor_ms,raw_unet_max_ms,raw_unet_ms,raw_unet_robust_peak_ms,ri_24h_change_ms,sample_id,sar_max_wind_ms,sar_robust_peak_target_ms,storm_id,target_category,target_ms
with_era5,ibtracs,joint_unet_mlp,-0.4930400848388672,18.20888900756836,ibtracs,False,2025-06-29T12:23:43+00:00,0,21.37990951538086,21.872949600219727,21.872949600219727,21.872949600219727,19.653669357299805,,AL022025_sar_geo_20250629122343_2019fb4c,26.75994873046875,20.296344757080078,AL022025,0,18.20888900756836
with_era5,ibtracs,joint_unet_mlp,8.021876335144043,17.183143615722656,ibtracs,False,2025-06-30T00:38:22+00:00,0,19.299638748168945,11.277762413024902,11.277762413024902,11.277762413024902,10.323779106140137,3.9930858612060547,AL022025_sar_geo_20250630003822_9f8d8538,38.099998474121094,18.442907333374023,AL022025,-1,17.183143615722656
with_era5,ibtracs,joint_unet_mlp,-1.7753772735595703,25.722200393676758,ibtracs,False,2023-06-24T09:11:41+00:00,0,26.254026412963867,28.029403686523438,28.029403686523438,28.029403686523438,23.662761688232422,3.53432559967041,AL042023_sar_geo_20230624091141_fc94d478,32.65999221801758,26.53125,AL042023,0,25.722200393676758
with_era5,ibtracs,joint_unet_mlp,-1.5136241912841797,24.210735321044922,ibtracs,False,2023-06-24T21:56:17+00:00,0,24.53496551513672,26.0485897064209,26.0485897064209,26.0485897064209,23.36745262145996,1.0607548952102661,AL042023_sar_geo_20230624215617_3236b686,47.7400016784668,26.545425415039062,AL042023,0,24.210735321044922
with_era5,ibtracs,joint_unet_mlp,3.943889617919922,21.681528091430664,ibtracs,False,2023-06-25T09:51:16+00:00,0,24.974849700927734,21.030960083007812,21.030960083007812,21.030960083007812,18.58473777770996,-4.0406718254089355,AL042023_sar_geo_20230625095116_dad4ab5b,28.200000762939453,25.516326904296875,AL042023,0,21.681528091430664
with_era5,ibtracs,joint_unet_mlp,5.270130157470703,24.937578201293945,ibtracs,False,2025-09-25T09:42:44+00:00,0,31.185745239257812,25.91561508178711,25.91561508178711,25.91561508178711,24.45707893371582,,AL082025_sar_geo_20250925094244_08e44ad7,27.859996795654297,21.703502655029297,AL082025,0,24.937578201293945
with_era5,ibtracs,joint_unet_mlp,0.5401725769042969,55.86671447753906,ibtracs,True,2025-09-26T22:04:44+00:00,3,52.62786865234375,52.08769607543945,52.08769607543945,52.08769607543945,46.8324089050293,25.65894317626953,AL082025_sar_geo_20250926220444_2d00f032,55.41999816894531,48.242061614990234,AL082025,3,55.86671447753906
with_era5,ibtracs,joint_unet_mlp,-0.7268714904785156,55.90815353393555,ibtracs,True,2025-09-26T22:06:11+00:00,3,50.73268127441406,51.45955276489258,51.45955276489258,51.45955276489258,46.399593353271484,25.692094802856445,AL082025_sar_geo_20250926220611_04532c06,51.36000061035156,46.63326644897461,AL082025,3,55.90815353393555
with_era5,ibtracs,joint_unet_mlp,7.950687408447266,66.18160247802734,ibtracs,True,2025-09-27T09:58:13+00:00,3,52.590599060058594,44.63991165161133,44.63991165161133,44.63991165161133,41.12562561035156,26.76637840270996,AL082025_sar_geo_20250927095813_d513fd6c,69.83999633789062,56.139591217041016,AL082025,4,66.18160247802734
with_era5,ibtracs,joint_unet_mlp,-0.5852012634277344,72.02216339111328,ibtracs,True,2025-09-27T22:14:16+00:00,3,57.86321258544922,58.44841384887695,58.44841384887695,58.44841384887695,50.30754470825195,15.88298225402832,AL082025_sar_geo_20250927221416_59358115,68.66000366210938,57.38515853881836,AL082025,5,72.02216339111328
