era5,trained_target,model_key,model,evaluation_reference,subset,samples,storms,mae_ms,mae_95ci_low_ms,mae_95ci_high_ms,rmse_ms,bias_ms,storm_macro_mae_ms,category_accuracy,category_macro_f1,within_one_category_accuracy
with_era5,ibtracs,joint_unet_mlp,Joint U-Net + MLP,ibtracs,overall,159,33,7.640674986929263,5.810336692053748,9.617758654082953,10.240235744806363,-0.9296428152600175,6.37862084595379,0.44025157232704404,0.2150438887838338,0.8742138364779874
with_era5,ibtracs,unet_correction,U-Net + correction,ibtracs,overall,159,33,6.099335958372872,4.998762765369532,7.041715555793578,8.166757575189438,-2.3088960887501075,5.526308341398128,0.5220125786163522,0.37216937842349296,0.8805031446540881
with_era5,sar_field_only,unet_raw_max,U-Net raw field maximum,ibtracs,overall,159,33,6.73330926595244,5.512789528330553,7.783583329372655,8.9470025398826,-3.0325928034272582,5.936360562205926,0.5157232704402516,0.3120742166775927,0.8553459119496856
with_era5,ibtracs,joint_unet_mlp,Joint U-Net + MLP,ibtracs,rapid_intensification,24,14,9.090054512023926,6.534999864751643,12.927559150968278,11.532839569299904,-7.800331115722656,10.434430372147334,0.20833333333333334,0.08,0.7916666666666666
with_era5,ibtracs,unet_correction,U-Net + correction,ibtracs,rapid_intensification,24,14,8.108733256657919,5.188059706065967,11.66245106306943,10.749169248737823,-6.689122597376506,8.585452511197044,0.2916666666666667,0.18636363636363637,0.8333333333333334
with_era5,sar_field_only,unet_raw_max,U-Net raw field maximum,ibtracs,rapid_intensification,24,14,10.310096740722656,7.799136911119733,13.354201204993506,12.609217818150231,-10.058896700541178,10.928363641103108,0.3333333333333333,0.29333333333333333,0.6666666666666666
with_era5,ibtracs,joint_unet_mlp,Joint U-Net + MLP,sar_robust_peak,overall,159,33,6.665040741926469,5.168268964261588,8.016640721836518,8.756947327825479,1.2826957222800586,6.314024696244682,0.5911949685534591,0.34004568907794713,0.8805031446540881
with_era5,ibtracs,unet_correction,U-Net + correction,sar_robust_peak,overall,159,33,5.633989687985594,4.898500771834277,6.554384383961305,7.059322785253115,-0.09655755121003157,5.944089565270705,0.5283018867924528,0.4096261494812219,0.9119496855345912
with_era5,sar_field_only,unet_raw_max,U-Net raw field robust peak,sar_robust_peak,overall,159,33,5.192164163169621,4.480325516093031,5.899329634410396,6.946762056658866,-3.367898461203905,5.630049440127979,0.5849056603773585,0.4138719667192488,0.9056603773584906
with_era5,ibtracs,joint_unet_mlp,Joint U-Net + MLP,sar_robust_peak,rapid_intensification,24,14,6.561909198760986,4.269910269124167,10.293035624700297,9.342171686710357,0.16340271631876627,8.306324277605329,0.4583333333333333,0.2121212121212121,0.9166666666666666
with_era5,ibtracs,unet_correction,U-Net + correction,sar_robust_peak,rapid_intensification,24,14,6.838830550511678,4.959478042732855,9.009350611946799,8.380764327293383,1.274611234664917,7.212465377081009,0.3333333333333333,0.21279761904761904,0.875
with_era5,sar_field_only,unet_raw_max,U-Net raw field robust peak,sar_robust_peak,rapid_intensification,24,14,6.165403048197429,3.9321941229721595,9.497052514501462,9.033230668528754,-5.760980606079102,7.5894968169076105,0.4583333333333333,0.3310973512211902,0.8333333333333334
with_era5,sar_robust_peak,joint_unet_mlp,Joint U-Net + MLP,ibtracs,overall,159,33,8.723915016126332,6.686394813589583,10.526850867692486,11.246133442789995,-2.8905920952371082,7.642177202261024,0.4339622641509434,0.2146851688433315,0.779874213836478
with_era5,sar_robust_peak,unet_correction,U-Net + correction,ibtracs,overall,159,33,7.021163292650907,5.51329366131515,8.254158561837158,9.361429805948804,-3.5317997002751573,6.007362736775538,0.5283018867924528,0.3040447302869663,0.8238993710691824
with_era5,sar_robust_peak,joint_unet_mlp,Joint U-Net + MLP,ibtracs,rapid_intensification,24,14,13.08158246676127,9.969841373225918,16.419071920636735,15.294627639633571,-12.977597316106161,12.894426958901542,0.16666666666666666,0.16076923076923078,0.5
with_era5,sar_robust_peak,unet_correction,U-Net + correction,ibtracs,rapid_intensification,24,14,11.707050005594889,8.796816405296326,15.071543374024998,14.059683661386396,-11.676728248596191,12.020323821476527,0.25,0.22222222222222224,0.5833333333333334
with_era5,sar_robust_peak,joint_unet_mlp,Joint U-Net + MLP,sar_robust_peak,overall,159,33,5.415884917637087,4.329412416444309,6.544175145793673,7.088152587586985,-0.6782535576970322,5.396868296606515,0.5974842767295597,0.3695878572683711,0.9056603773584906
with_era5,sar_robust_peak,unet_correction,U-Net + correction,sar_robust_peak,overall,159,33,4.6820338387159435,4.08394707920512,5.2940844859665015,6.2170349341341975,-1.3194611627350814,4.943555683902623,0.6163522012578616,0.42959074599437524,0.9371069182389937
with_era5,sar_robust_peak,joint_unet_mlp,Joint U-Net + MLP,sar_robust_peak,rapid_intensification,24,14,5.459638198216756,3.635652348351857,8.023284265995022,7.373035718087623,-5.013863484064738,6.704293750581288,0.5,0.36507936507936506,0.9166666666666666
with_era5,sar_robust_peak,unet_correction,U-Net + correction,sar_robust_peak,rapid_intensification,24,14,5.1805853843688965,3.2664055546470308,8.103389444805327,7.885520835567753,-3.712994416554769,6.154520034790039,0.625,0.450383631713555,0.9166666666666666
without_era5,ibtracs,joint_unet_mlp,Joint U-Net + MLP,ibtracs,overall,159,33,6.582715760237016,5.6456238773668135,7.443200531308474,8.601970097644669,-0.4816892611905464,6.475370608871401,0.4968553459119497,0.28934396785340344,0.9056603773584906
without_era5,ibtracs,unet_correction,U-Net + correction,ibtracs,overall,159,33,7.577566128856731,6.363665369932468,8.788361378038251,9.732948730888417,-1.5027950034951263,7.300368573307883,0.44025157232704404,0.29376858968695707,0.8553459119496856
without_era5,sar_field_only,unet_raw_max,U-Net raw field maximum,ibtracs,overall,159,33,9.399997507251284,7.410310552830674,10.962255464692644,12.176012128800318,-6.74645992494979,8.025900860309696,0.41509433962264153,0.1961005994840581,0.7232704402515723
